Actual,Predicted,Probability_Class_1
0,0,0.27954432
0,0,0.030722694
1,1,0.98117745
1,1,0.99511236
1,0,0.10611146
0,0,0.15080272
0,0,0.0019087183
1,1,0.9998186
1,1,0.9948868
0,0,0.0018811004
0,0,0.015161208
0,1,0.46563
0,0,0.005909432
1,1,0.9913146
1,1,0.99977654
0,0,0.0039825216
1,1,0.9292254
1,1,0.99928194
0,0,0.0025561736
0,0,0.0044731083
1,0,0.43491265
0,0,0.009258832
1,1,0.9994531
1,1,0.99749595
1,1,0.99755126
0,0,0.05179254
1,1,0.9978211
0,0,0.017000236
1,1,0.99820244
0,0,0.0030294764
1,1,0.99862385
1,1,0.9995204
1,1,0.9982817
0,0,0.0047049304
1,1,0.8477805
1,1,0.9945615
0,0,0.1971697
1,1,0.9913483
1,1,0.68445206
0,0,0.013728709
1,1,0.9996486
1,1,0.45129392
0,0,0.035194326
1,1,0.9979729
1,1,0.978019
1,1,0.68445206
1,1,0.98805714
1,1,0.99612087
1,1,0.99985087
0,0,0.0020438442
0,0,0.0043641054
1,1,0.9998528
1,1,0.9990483
1,1,0.9991667
0,1,0.4849092
0,0,0.043115046
0,0,0.11207885
1,1,0.9937278
0,0,0.030134197
0,0,0.007869722
0,0,0.0019513977
1,1,0.9893755
1,0,0.36050084
0,0,0.0025561736
0,0,0.012025228
0,0,0.002383635
1,0,0.29516998
0,0,0.028673725
0,1,0.46490082
1,1,0.8888605
0,1,0.6724726
0,0,0.16297106
1,1,0.9998555
1,1,0.9920129
1,1,0.98727906
0,0,0.022803629
1,1,0.99678147
1,1,0.5351205
1,0,0.33288905
1,0,0.1276716
0,0,0.033417556
0,0,0.08699344
1,1,0.9582922
0,0,0.33288905
1,1,0.5303963
1,1,0.99612707
1,1,0.99982625
1,1,0.85633105
1,1,0.9997912
0,0,0.04415314
0,0,0.05179254
1,1,0.9995283
1,1,0.9979857
1,1,0.90787715
1,1,0.5612494
0,0,0.0019418001
1,1,0.9972953
0,0,0.0018623042
0,0,0.005638726
1,1,0.9286558
0,0,0.28768548
0,0,0.022731783
0,0,0.011293775
1,1,0.9997532
1,1,0.99209917
0,0,0.17201409
0,0,0.0021260364
0,0,0.013908951
0,0,0.006119019
0,0,0.04419144
1,1,0.999684
1,1,0.5394067
1,1,0.9980165
0,0,0.17108716
0,1,0.5649606
