Actual,Predicted,Actual_Class,Predicted_Class,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3
2,1,2,1,0.40272567,0.47697696,0.11744176,0.0028556413
0,0,0,0,0.6264764,0.35284567,0.020240048,0.00043784612
0,0,0,0,0.6309288,0.34942588,0.019227592,0.00041775542
0,0,0,0,0.6139816,0.3624461,0.02307371,0.00049856945
0,0,0,0,0.6330824,0.34770462,0.018804852,0.0004082181
0,0,0,0,0.56973755,0.39496383,0.034532115,0.0007664492
1,0,1,0,0.5809603,0.38705823,0.03129025,0.0006911721
0,0,0,0,0.49296182,0.4431554,0.06245177,0.001431043
2,2,2,2,0.06952885,0.25140327,0.62869215,0.050375704
0,0,0,0,0.62685144,0.35257894,0.02013349,0.00043611357
0,0,0,0,0.60667205,0.36802402,0.024766762,0.0005371452
0,0,0,0,0.62326646,0.35530615,0.020974195,0.00045322088
0,1,0,1,0.41985604,0.46835092,0.108904794,0.0028882758
2,2,2,2,0.0076098293,0.055607416,0.5407671,0.39601567
2,2,2,2,0.0062877005,0.047620244,0.5117747,0.4343174
0,0,0,0,0.62930816,0.35068285,0.019584091,0.00042486988
0,0,0,0,0.63197285,0.34855068,0.019063376,0.00041306476
0,0,0,0,0.63206786,0.3484717,0.019047782,0.0004127
0,0,0,0,0.57432604,0.39171475,0.033220403,0.00073883694
3,3,3,3,0.004829596,0.03832044,0.43285507,0.5239948
1,0,1,0,0.4919819,0.44242,0.06410945,0.0014886683
0,0,0,0,0.6117688,0.36415035,0.023570828,0.0005099782
0,0,0,0,0.567783,0.39625713,0.035174478,0.00078533776
0,1,0,1,0.202927,0.43895677,0.34638304,0.011733135
2,3,2,3,0.0012699172,0.013396521,0.25048447,0.7348491
0,0,0,0,0.49447197,0.44038066,0.063634455,0.0015128783
0,0,0,0,0.63059485,0.3496729,0.019313125,0.00041908174
0,0,0,0,0.63418704,0.34681892,0.018590692,0.0004034378
0,0,0,0,0.6307298,0.34959444,0.01925706,0.0004186778
0,0,0,0,0.61256135,0.36356542,0.023367897,0.00050529174
0,0,0,0,0.5709601,0.3942635,0.034023814,0.0007526125
0,0,0,0,0.54802597,0.40930367,0.041717548,0.00095284864
0,0,0,0,0.62175447,0.3564478,0.021337027,0.00046073383
0,0,0,0,0.62632656,0.35300127,0.020233748,0.00043839627
0,0,0,0,0.62505853,0.35392427,0.020572582,0.00044464582
0,1,0,1,0.4463067,0.46064135,0.09074228,0.0023096504
0,0,0,0,0.6299047,0.35016707,0.019505963,0.00042232827
0,0,0,0,0.62559766,0.3535649,0.020395644,0.0004417818
1,0,1,0,0.5650785,0.39809102,0.03602308,0.0008073359
0,0,0,0,0.6210217,0.3570596,0.021455089,0.00046364518
0,0,0,0,0.5428368,0.41315165,0.04304408,0.0009674126
0,0,0,0,0.60058,0.3727499,0.026102562,0.00056758797
1,1,1,1,0.43672726,0.46630546,0.094688825,0.0022784017
0,0,0,0,0.6247484,0.3541934,0.020612229,0.0004459864
0,0,0,0,0.62488353,0.35408145,0.020589642,0.00044537807
0,0,0,0,0.6300727,0.35003534,0.019470464,0.00042152576
1,1,1,1,0.37621883,0.48152673,0.13880841,0.0034459534
2,3,2,3,0.00034074765,0.004529324,0.12592962,0.86920035
1,1,1,1,0.29215038,0.4750445,0.22611314,0.006692036
2,1,2,1,0.19373941,0.4294851,0.36348793,0.013287582
0,1,0,1,0.38665795,0.47585523,0.13389252,0.00359426
0,0,0,0,0.62860036,0.35117623,0.019795243,0.00042824546
0,0,0,0,0.54693824,0.40999523,0.042103894,0.0009626571
3,2,3,2,0.0995808,0.3177267,0.5538032,0.028889367
0,0,0,0,0.5292403,0.42166156,0.048013907,0.001084223
0,0,0,0,0.5570151,0.40379342,0.038335606,0.00085575785
0,0,0,0,0.6075836,0.36735123,0.02453344,0.00053168443
0,0,0,0,0.62842685,0.3513448,0.019799497,0.00042885134
1,1,1,1,0.407723,0.47396526,0.11541942,0.002892271
0,0,0,0,0.6344449,0.34661543,0.018537367,0.00040233287
1,2,1,2,0.05376851,0.21853903,0.66634506,0.06134734
0,0,0,0,0.59669423,0.37563604,0.027079554,0.00059016136
1,0,1,0,0.4986358,0.4385811,0.06135422,0.0014288491
1,0,1,0,0.5830344,0.38554472,0.03074218,0.000678658
2,2,2,2,0.107308865,0.3289946,0.5372848,0.026411785
1,1,1,1,0.33765224,0.48683843,0.17128086,0.0042284327
0,0,0,0,0.63127327,0.34913146,0.019179251,0.00041609947
1,2,1,2,0.16626872,0.39922446,0.41581917,0.018687598
0,0,0,0,0.6287636,0.3510673,0.019741679,0.00042738186
2,0,2,0,0.50456375,0.43611893,0.057995316,0.0013220552
1,0,1,0,0.54892206,0.40888438,0.041260667,0.00093294535
0,0,0,0,0.5342222,0.41793004,0.04676503,0.0010827623
0,1,0,1,0.32721338,0.4771683,0.18977633,0.005841976
1,2,1,2,0.10308382,0.32693967,0.5439575,0.026019005
1,0,1,0,0.500413,0.4378413,0.06034704,0.0013986026
0,0,0,0,0.5977614,0.37486473,0.026790373,0.00058353704
0,0,0,0,0.49481612,0.44117418,0.06257215,0.0014375546
0,0,0,0,0.57619774,0.390817,0.032274205,0.00071106217
1,0,1,0,0.6051612,0.36923087,0.025063833,0.0005440737
0,0,0,0,0.6334753,0.34737787,0.018740334,0.00040650682
0,0,0,0,0.6317924,0.34871653,0.019077254,0.00041381296
0,0,0,0,0.6186538,0.35883412,0.022036439,0.00047568075
1,0,1,0,0.6036519,0.37041843,0.025378603,0.0005510612
1,1,1,1,0.30359465,0.48243985,0.20865005,0.0053153853
1,1,1,1,0.33845666,0.4794635,0.17713648,0.0049433755
1,1,1,1,0.29371643,0.47536373,0.22417738,0.0067423936
0,0,0,0,0.5795683,0.38833472,0.03140561,0.00069132476
0,1,0,1,0.2691056,0.4663707,0.25590292,0.008620692
1,0,1,0,0.5605089,0.40129495,0.037360143,0.00083595613
0,0,0,0,0.59236795,0.37881726,0.02819867,0.0006162272
2,3,2,3,0.0014862005,0.015190939,0.2689948,0.71432805
0,0,0,0,0.6095826,0.36582944,0.02406649,0.0005213889
0,0,0,0,0.6180675,0.359213,0.022239583,0.00047992382
0,0,0,0,0.5092489,0.43263397,0.056787863,0.0013292731
1,3,1,3,0.0030396231,0.027354289,0.38888153,0.58072454
1,1,1,1,0.2581065,0.46554217,0.26788524,0.00846619
0,0,0,0,0.6221451,0.35618177,0.021214675,0.00045839004
0,0,0,0,0.6058387,0.36867413,0.02494586,0.0005412789
0,0,0,0,0.5915542,0.37934324,0.028477427,0.00062509393
0,0,0,0,0.6288215,0.3509967,0.019754471,0.00042730707
0,0,0,0,0.6113025,0.36462677,0.023558877,0.0005119551
2,2,2,2,0.07793147,0.27381185,0.60756403,0.040692627
0,0,0,0,0.62277997,0.35563353,0.021130465,0.0004560448
1,0,1,0,0.5108549,0.43211025,0.055760697,0.0012741474
0,0,0,0,0.5954379,0.37654433,0.027419105,0.00059870596
1,0,1,0,0.5162336,0.42944482,0.053115975,0.0012055722
0,1,0,1,0.35983995,0.4831362,0.15311904,0.0039048006
0,0,0,0,0.6318552,0.34864628,0.01908495,0.00041356703
0,0,0,0,0.63031036,0.34988162,0.019387614,0.00042037017
0,0,0,0,0.63529086,0.3459604,0.018349925,0.00039879748
0,0,0,0,0.54067165,0.4141494,0.0441736,0.0010053532
0,0,0,0,0.5500545,0.40816373,0.040860422,0.00092132116
0,0,0,0,0.60251594,0.37117133,0.025751524,0.00056114426
0,0,0,0,0.5606053,0.40122983,0.037330102,0.00083475024
0,0,0,0,0.6219126,0.35630834,0.021318836,0.00046025042
0,0,0,0,0.63134813,0.3490965,0.019139405,0.0004159772
3,3,3,3,0.0010841744,0.012096996,0.24630788,0.74051094
0,0,0,0,0.6189458,0.3586768,0.021903865,0.0004735781
0,2,0,2,0.028735952,0.14172086,0.68507683,0.14446644
2,3,2,3,0.002454472,0.022871029,0.346804,0.62787044
0,0,0,0,0.6301857,0.34994227,0.019450884,0.00042105373
1,0,1,0,0.5772184,0.3898402,0.03223155,0.0007099078
1,2,1,2,0.1591231,0.40081626,0.42500898,0.0150516825
0,0,0,0,0.6314499,0.34895888,0.019175928,0.00041538497
0,0,0,0,0.5766061,0.3903962,0.0322875,0.00071017054
2,2,2,2,0.08029748,0.2762343,0.6015228,0.041945446
0,0,0,0,0.627632,0.3519738,0.019961705,0.0004324449
1,0,1,0,0.5465243,0.41089544,0.041649394,0.00093094
3,3,3,3,0.00016781519,0.002540032,0.08746004,0.9098322
2,2,2,2,0.10969985,0.33025318,0.5320844,0.027962504
0,0,0,0,0.63398033,0.3469879,0.018627383,0.0004043415
0,0,0,0,0.6151263,0.36152604,0.022854146,0.00049339776
1,1,1,1,0.4517063,0.45975098,0.08642767,0.0021150538
0,0,0,0,0.55166876,0.40724823,0.04018002,0.00090291566
0,0,0,0,0.6278467,0.351787,0.019934732,0.00043157832
0,0,0,0,0.6272924,0.35220787,0.02006569,0.0004341134
2,2,2,2,0.044915725,0.19465572,0.68050104,0.079927504
0,0,0,0,0.6310631,0.34928212,0.019237489,0.00041726933
0,0,0,0,0.61594427,0.36097226,0.022595039,0.00048853265
2,3,2,3,0.0016889564,0.016951416,0.28916943,0.6921902
2,1,2,1,0.44237298,0.46387568,0.09155226,0.0021991509
1,2,1,2,0.07976939,0.27280337,0.6029248,0.044502392
2,2,2,2,0.037636224,0.17381598,0.6892896,0.09925815
1,2,1,2,0.09038396,0.30202723,0.5759372,0.031651497
0,0,0,0,0.63016903,0.34998563,0.01942435,0.0004209978
0,0,0,0,0.46493188,0.45335576,0.07971389,0.0019985384
0,0,0,0,0.5215458,0.4265462,0.050759986,0.0011480246
3,3,3,3,0.00016970825,0.0025603394,0.08773407,0.9095358
0,0,0,0,0.53268856,0.41919813,0.047049507,0.0010638277
1,0,1,0,0.53685594,0.4166961,0.045417517,0.0010305042
0,0,0,0,0.49782848,0.44011188,0.06067083,0.0013888153
0,0,0,0,0.5777551,0.38947508,0.032064002,0.0007058589
0,0,0,0,0.62234163,0.35605466,0.02114648,0.00045721524
0,0,0,0,0.63253707,0.3481209,0.018931482,0.00041056843
0,0,0,0,0.62947124,0.35049656,0.019607717,0.00042451234
0,0,0,0,0.61722475,0.35987994,0.022411488,0.00048377662
0,0,0,0,0.6046751,0.36962804,0.025150923,0.0005458433
0,0,0,0,0.6306018,0.3496215,0.019357538,0.0004191627
0,1,0,1,0.42794976,0.46923837,0.100359745,0.0024521432
0,0,0,0,0.5252278,0.42421266,0.049445108,0.0011144417
0,0,0,0,0.63330877,0.3475071,0.018776942,0.0004072502
0,0,0,0,0.622239,0.3561648,0.021138744,0.00045750488
0,0,0,0,0.6292749,0.3506652,0.01963487,0.00042507012
0,0,0,0,0.61988336,0.35784224,0.021804063,0.00047035815
1,2,1,2,0.15420994,0.3999196,0.4313285,0.014541917
0,0,0,0,0.56735003,0.3965554,0.035306405,0.0007880992
0,0,0,0,0.61932635,0.35829616,0.021904675,0.00047278954
1,1,1,1,0.24448729,0.45438102,0.2901432,0.010988568
1,3,1,3,0.0038937377,0.03300253,0.41961408,0.54348963
0,0,0,0,0.62613404,0.35307607,0.020350125,0.000439787
1,0,1,0,0.5832758,0.38547304,0.03057914,0.0006720711
0,1,0,1,0.41638196,0.47092575,0.109911285,0.0027810559
0,0,0,0,0.6321132,0.3484605,0.019013757,0.00041240992
0,0,0,0,0.59699875,0.37544248,0.026971215,0.00058758364
0,0,0,0,0.4742334,0.44962242,0.07431675,0.0018275115
0,0,0,0,0.553817,0.40562174,0.03966293,0.00089832133
0,0,0,0,0.59569985,0.37640345,0.027301453,0.00059520773
1,1,1,1,0.38699105,0.47711858,0.13244279,0.0034476004
0,0,0,0,0.6198033,0.3579233,0.021802891,0.00047051365
0,0,0,0,0.61565506,0.36110148,0.022751888,0.0004916131
0,0,0,0,0.622526,0.3558729,0.02114435,0.00045675004
0,0,0,0,0.60913897,0.36615658,0.024180358,0.0005240467
2,1,2,1,0.43305752,0.46620223,0.09828613,0.0024541477
1,0,1,0,0.5327967,0.4191932,0.04694211,0.0010679648
0,0,0,0,0.618426,0.35901168,0.022085372,0.00047680116
0,0,0,0,0.5475718,0.40955615,0.041912455,0.0009596299
2,2,2,2,0.041926365,0.18400788,0.67768633,0.0963794
0,0,0,0,0.5488075,0.40931854,0.040958665,0.0009152777
0,0,0,0,0.6207939,0.3571446,0.02159547,0.00046598184
0,0,0,0,0.5381252,0.41667715,0.04419988,0.0009977925
0,0,0,0,0.622655,0.35573667,0.021151725,0.00045664542
1,0,1,0,0.5484948,0.4095783,0.041010194,0.000916625
0,0,0,0,0.62698597,0.35243216,0.020146023,0.00043581254
0,0,0,0,0.63100135,0.34936744,0.019213801,0.00041735347
0,0,0,0,0.6320341,0.3485233,0.019029763,0.00041275195
3,3,3,3,0.00027348127,0.0037423586,0.10847071,0.8875134
0,0,0,0,0.6255166,0.3536096,0.020431574,0.00044222313
0,0,0,0,0.62369215,0.35511062,0.02074645,0.0004507546
0,1,0,1,0.35568413,0.4802482,0.1598095,0.0042581894
0,0,0,0,0.62014097,0.35781005,0.02158114,0.00046781395
0,0,0,0,0.61860204,0.35883024,0.022091331,0.00047636227
0,0,0,0,0.5386773,0.4156581,0.044667922,0.0009967436
0,0,0,0,0.5446421,0.4117724,0.042624682,0.0009607574
0,0,0,0,0.57878166,0.3885792,0.03193161,0.0007075624
0,0,0,0,0.61641806,0.36053005,0.022564698,0.00048712036
3,3,3,3,0.00042183668,0.00546959,0.14405411,0.8500545
0,0,0,0,0.61487925,0.36175564,0.022871235,0.00049397576
2,2,2,2,0.056326397,0.22612658,0.6631121,0.05443493
0,0,0,0,0.5725231,0.39292124,0.033800807,0.00075485674
0,0,0,0,0.59856784,0.37431073,0.026541624,0.00057981216
0,0,0,0,0.51311946,0.4307689,0.05486225,0.0012493739
0,1,0,1,0.36733487,0.4814715,0.14746478,0.0037287374
0,0,0,0,0.6277182,0.3518917,0.01995812,0.00043208193
2,1,2,1,0.30284607,0.48030448,0.21109499,0.0057543716
1,1,1,1,0.35494682,0.4821917,0.15874547,0.0041160346
0,0,0,0,0.6291534,0.35077056,0.019650545,0.0004255613
3,3,3,3,0.0010413484,0.011397168,0.22358349,0.76397794
0,1,0,1,0.3015416,0.48070738,0.21213353,0.0056175548
1,0,1,0,0.53256863,0.41983816,0.046546258,0.0010469944
0,0,0,0,0.5248567,0.42394,0.050059374,0.001143995
1,1,1,1,0.3163054,0.47772226,0.19995493,0.0060174363
1,1,1,1,0.32839206,0.47908434,0.18712166,0.0054018917
0,0,0,0,0.5707937,0.39416924,0.034272566,0.00076448073
0,0,0,0,0.6261237,0.35312855,0.020308295,0.00043943682
1,0,1,0,0.5534177,0.40632486,0.039376236,0.000881261
1,2,1,2,0.14019924,0.3698352,0.4666045,0.02336101
1,1,1,1,0.37701938,0.47870904,0.14059593,0.0036756014
2,2,2,2,0.024370734,0.12808725,0.68853647,0.15900548
1,1,1,1,0.21641165,0.44592848,0.32653967,0.011120084
0,0,0,0,0.6239247,0.35479447,0.020830825,0.0004500752
