actual,prediction,probability
0,0,0.44623834
0,0,0.45977366
0,1,0.5220123
0,0,0.44706833
0,0,0.39303026
0,0,0.3940265
1,0,0.40030685
0,0,0.39416862
0,0,0.39578116
1,1,0.5103475
0,0,0.43529347
0,0,0.39488596
1,1,0.54992956
0,0,0.39243948
0,0,0.40448648
1,1,0.5608815
0,0,0.40476206
0,0,0.40169448
1,1,0.5566588
0,0,0.3944016
1,1,0.57465845
1,1,0.5813789
0,0,0.47034463
0,0,0.4398219
0,0,0.39679664
0,0,0.3957723
0,0,0.39367437
0,0,0.39342037
0,0,0.39916435
0,0,0.3989144
0,0,0.44621953
0,0,0.39393428
0,0,0.47994393
0,0,0.48581856
1,1,0.58485705
1,0,0.4350787
1,1,0.5842166
1,1,0.5812858
0,0,0.3972793
1,1,0.58203083
0,0,0.39315304
1,0,0.399504
0,1,0.55320454
0,0,0.39282644
0,0,0.3997724
0,0,0.39380497
0,0,0.40023845
0,0,0.40002355
1,1,0.58374476
0,0,0.39700696
1,1,0.58276385
0,0,0.39388433
0,0,0.3930774
1,0,0.46343178
0,0,0.40866753
0,1,0.5849773
0,0,0.40559232
0,0,0.47744253
1,1,0.51481
0,0,0.39608005
0,0,0.39448822
