Actual,Predicted,Probability_Class_1
0,0,0.47576794028282166
0,0,0.5078226923942566
0,0,0.5080375671386719
0,0,0.508155882358551
0,0,0.4812708795070648
0,0,0.5088033080101013
0,0,0.5088849663734436
0,0,0.4845302700996399
0,0,0.5098659992218018
0,0,0.4854084849357605
1,1,0.524286687374115
1,1,0.5190255641937256
1,1,0.5328931212425232
1,1,0.5325773358345032
0,0,0.48768284916877747
1,1,0.5330535769462585
1,1,0.538485050201416
1,1,0.5239132642745972
1,1,0.53355473279953
1,1,0.5404019951820374
0,0,0.5184787511825562
0,0,0.5256212949752808
0,0,0.5256224274635315
0,0,0.5131543278694153
0,0,0.5257669687271118
0,0,0.5258030295372009
0,0,0.5148964524269104
0,0,0.5259775519371033
1,1,0.5496628880500793
0,0,0.5267300009727478
1,1,0.5396740436553955
0,0,0.5275114178657532
1,1,0.5409302115440369
1,1,0.5395541787147522
1,1,0.5417883396148682
1,1,0.5466145873069763
0,0,0.5288506746292114
1,1,0.5529131293296814
1,1,0.5534799098968506
1,1,0.543546199798584
0,0,0.47210368514060974
0,0,0.47336432337760925
0,0,0.39959603548049927
0,0,0.4770141541957855
0,0,0.41466137766838074
0,0,0.4428790211677551
0,0,0.44404202699661255
0,0,0.43490397930145264
0,0,0.4403409957885742
0,0,0.4500040113925934
1,1,0.5003896951675415
1,1,0.5043869018554688
1,1,0.6123830676078796
1,1,0.6304342150688171
1,1,0.5156000256538391
1,1,0.6287439465522766
1,1,0.6477198600769043
1,1,0.6392732858657837
1,1,0.6472330093383789
0,0,0.4953829348087311
0,0,0.559080958366394
0,0,0.5543394088745117
0,0,0.5543625354766846
0,0,0.5543805956840515
0,0,0.558052122592926
0,0,0.5458308458328247
0,0,0.5546336770057678
0,0,0.5547477602958679
0,0,0.5457258224487305
1,1,0.5727545619010925
1,1,0.5729427337646484
1,1,0.5633904933929443
1,1,0.5609849095344543
1,1,0.5673379302024841
1,1,0.5629765391349792
0,0,0.5519057512283325
1,1,0.567314863204956
1,1,0.5621275305747986
1,1,0.5744609236717224
0,0,0.5529375076293945
0,0,0.4808795154094696
0,0,0.4819260835647583
0,0,0.47675707936286926
0,0,0.48274344205856323
0,0,0.4768935441970825
0,0,0.47616279125213623
0,0,0.4835383892059326
0,0,0.4953933656215668
0,0,0.4954630732536316
1,1,0.5005510449409485
1,1,0.5011327862739563
1,1,0.5014117360115051
0,0,0.48624590039253235
1,1,0.5106757879257202
1,1,0.5018801689147949
1,1,0.5019035339355469
1,1,0.5019254684448242
1,1,0.5039443969726562
0,0,0.4869271218776703
