Actual,Predicted,Probability_Class_1
1,0,0.5293366
0,0,0.45567796
1,1,0.56162965
0,0,0.488227
0,0,0.48684523
0,0,0.43975306
0,0,0.4363117
0,0,0.44854352
1,0,0.5186644
0,0,0.5178796
1,1,0.5923054
0,0,0.5188723
1,1,0.5378113
1,1,0.5695331
0,0,0.5177715
0,0,0.51343524
1,1,0.56555474
0,0,0.51906466
0,0,0.5084986
1,1,0.5348295
0,0,0.52265906
0,0,0.5121331
1,1,0.586169
0,0,0.52294195
0,0,0.44849482
1,1,0.5758952
1,1,0.5913662
1,1,0.54840714
1,1,0.56468207
1,1,0.59585536
0,0,0.40616506
0,0,0.45320675
1,1,0.5753879
1,1,0.54885715
0,0,0.47378117
1,1,0.5609714
0,0,0.46286517
0,0,0.47016177
1,1,0.56919914
1,1,0.56329346
0,1,0.55244
0,0,0.46460566
0,0,0.5201091
0,1,0.5354848
0,0,0.5201909
0,0,0.49806526
1,1,0.6223458
0,0,0.42131436
0,0,0.48633862
1,1,0.5873927
0,0,0.46930528
0,0,0.4792455
1,1,0.5594849
0,0,0.46703443
1,1,0.62364
1,1,0.55357504
0,0,0.50415754
0,1,0.56524414
1,1,0.57869595
1,1,0.59508544
0,0,0.45541048
0,0,0.50761336
0,0,0.5215247
1,1,0.5583932
1,1,0.54415315
1,1,0.569991
0,0,0.52088755
1,1,0.60533744
1,1,0.5545744
0,0,0.4345601
1,1,0.55536824
0,0,0.50221187
0,0,0.45467585
0,0,0.45472226
1,1,0.5507963
0,0,0.46606272
1,1,0.53332126
1,1,0.59175134
0,1,0.54155946
0,0,0.4397327
1,1,0.56524414
0,0,0.41784433
0,0,0.4430356
0,1,0.55244
0,1,0.56813496
0,0,0.44972616
0,0,0.446896
0,0,0.4117092
1,1,0.5979671
0,0,0.51711124
1,1,0.60138017
0,0,0.46701998
1,1,0.5559141
1,1,0.60553116
0,0,0.48657945
0,0,0.4551219
0,1,0.53783727
0,0,0.44849482
0,0,0.52929807
1,1,0.6031826
0,0,0.5072681
0,1,0.56770253
0,1,0.55121994
1,1,0.55412036
0,0,0.46046335
0,0,0.5108565
1,1,0.5979854
1,1,0.57143027
1,1,0.5402431
0,0,0.5036896
0,0,0.45579848
1,1,0.58813804
0,1,0.5479606
0,0,0.4545971
0,0,0.51343524
0,0,0.43047732
0,0,0.43908775
1,1,0.5562721
0,0,0.51194113
1,1,0.54032445
0,0,0.4884236
0,0,0.46449423
1,1,0.59464556
1,1,0.61443806
0,0,0.4552812
0,0,0.4593533
1,1,0.56271994
0,0,0.46129662
1,1,0.5979854
0,0,0.47816187
0,0,0.45567793
0,0,0.4255008
0,0,0.4430356
1,1,0.5859388
1,1,0.53783727
0,0,0.5201909
1,1,0.5685622
1,1,0.6031826
0,0,0.514618
0,0,0.45817733
0,0,0.41942507
1,1,0.53716815
0,0,0.44101438
1,1,0.5607165
1,1,0.6306187
0,0,0.5206603
1,0,0.52477854
0,0,0.5105614
0,0,0.48692662
0,0,0.51297015
0,0,0.47278252
0,0,0.45469669
0,0,0.515428
0,1,0.56642157
0,0,0.51088
0,0,0.5014144
0,0,0.48687017
0,0,0.52893996
0,1,0.5537665
0,0,0.4581137
0,0,0.4509108
1,1,0.5374901
1,1,0.5722727
0,0,0.43975306
0,0,0.45320675
0,1,0.55090225
1,1,0.54137695
1,1,0.5672818
0,0,0.45486403
0,0,0.4759082
0,0,0.4363117
0,1,0.5537665
0,0,0.4870039
0,1,0.5515644
0,0,0.43594247
1,1,0.54223615
1,1,0.57127994
1,1,0.5453155
0,0,0.45466387
1,1,0.58070636
1,0,0.52503467
0,0,0.5083481
0,0,0.45144278
1,1,0.5420769
0,0,0.4309421
1,1,0.6106253
0,0,0.43594247
1,1,0.5570747
1,1,0.55244
1,1,0.5763712
0,0,0.4969806
1,1,0.55639464
0,0,0.46552014
0,0,0.4446398
0,1,0.5582279
0,0,0.48850077
1,1,0.5364042
0,0,0.47575346
0,0,0.5021499
0,0,0.45463815
0,0,0.417519
0,0,0.5243367
0,0,0.4413996
0,0,0.5168967
0,0,0.43741506
0,0,0.5016428
1,0,0.5276426
0,0,0.51496136
1,1,0.5464946
0,0,0.4644481
1,1,0.56441647
1,1,0.54636115
1,1,0.53809977
1,1,0.609393
0,0,0.48671362
1,1,0.5593657
0,0,0.48690653
1,1,0.55259067
0,0,0.5289828
0,1,0.55110806
0,0,0.44069347
0,0,0.51496136
1,1,0.6241024
1,1,0.5394709
0,0,0.52037734
1,1,0.60579246
1,1,0.5801818
1,1,0.5593657
0,0,0.45469669
0,0,0.4952188
0,0,0.4795036
1,1,0.60594946
0,0,0.44704062
0,0,0.50754184
0,0,0.52190995
0,0,0.5141822
0,0,0.45518678
0,1,0.5593723
1,1,0.5932003
0,1,0.53352076
1,0,0.5197142
0,0,0.40420943
1,1,0.5758195
0,1,0.56292063
1,1,0.57064587
1,1,0.570224
1,1,0.5635749
0,0,0.47972238
1,1,0.5464946
1,1,0.53872234
0,0,0.47277695
0,0,0.51169354
1,1,0.53783727
0,0,0.47198
1,1,0.5635749
0,0,0.42661697
0,0,0.48923758
0,0,0.5131898
0,0,0.45466253
1,1,0.5901559
0,0,0.50585645
0,1,0.54415315
0,0,0.47656363
1,1,0.61670095
0,0,0.4288079
1,1,0.54554623
1,1,0.5590837
1,1,0.54819655
0,0,0.52190995
0,0,0.48245773
0,0,0.48833308
1,1,0.61529714
1,1,0.5767376
0,1,0.53337246
0,1,0.5689805
0,0,0.44550756
0,0,0.46749613
1,1,0.62597495
1,1,0.5807263
1,1,0.59608626
