actual,probability,prediction
0,0.3208228,0
0,0.60781807,1
0,0.63726956,1
0,0.32446113,0
1,0.34635898,0
0,0.33833784,0
0,0.44361112,1
1,0.33343905,0
0,0.32650885,0
0,0.3836328,0
1,0.62676585,1
0,0.49696517,1
1,0.5605724,1
0,0.3708073,0
0,0.3575865,0
1,0.42559567,1
0,0.32179978,0
0,0.44466063,1
1,0.6348893,1
0,0.33958384,0
0,0.34786642,0
0,0.32053107,0
0,0.36037868,0
1,0.626138,1
0,0.62322897,1
0,0.3469499,0
1,0.62418324,1
1,0.62576365,1
1,0.3518338,0
0,0.44013694,1
0,0.63666135,1
0,0.36301395,0
0,0.42557132,1
0,0.3312532,0
0,0.6089585,1
1,0.52896565,1
0,0.34052446,0
0,0.5797123,1
0,0.49713415,1
0,0.41343802,1
1,0.6227915,1
1,0.42174613,1
1,0.3377166,0
0,0.358488,0
1,0.61663705,1
1,0.6268782,1
1,0.60739946,1
0,0.6118376,1
0,0.3248607,0
0,0.3467335,0
1,0.62553996,1
1,0.3429066,0
1,0.55535483,1
0,0.31844082,0
1,0.62904316,1
1,0.6210207,1
0,0.33385098,0
0,0.54667586,1
0,0.34840637,0
1,0.419243,1
1,0.61763847,1
1,0.6350139,1
0,0.31724358,0
1,0.62784374,1
1,0.62478983,1
0,0.61648464,1
1,0.38127804,0
1,0.40323818,1
1,0.6318499,1
0,0.3205611,0
1,0.59366417,1
1,0.6321189,1
0,0.32361287,0
0,0.32889763,0
1,0.523753,1
0,0.3376825,0
1,0.50293815,1
0,0.3648762,0
1,0.3238665,0
1,0.6167294,1
0,0.5629833,1
1,0.62059176,1
0,0.32777426,0
