Threshold,Accuracy,Balanced Accuracy,Precision,Recall,F1
0.3,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.31,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.32,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.33,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.34,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.35,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.36,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.37,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.38,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.39,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.4,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.41,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.42,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.43,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.44,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.45,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.46,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.47,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.48,44.776119402985074,50.0,44.776119402985074,100.0,61.855670103092784
0.49,52.23880597014925,55.4954954954955,48.148148148148145,86.66666666666667,61.904761904761905
0.5,71.64179104477611,72.74774774774775,64.1025641025641,83.33333333333334,72.46376811594203
0.51,70.1492537313433,69.50450450450451,67.85714285714286,63.33333333333333,65.51724137931035
0.52,70.1492537313433,66.98198198198199,91.66666666666666,36.666666666666664,52.38095238095239
0.53,55.223880597014926,50.0,0.0,0.0,0.0
0.54,55.223880597014926,50.0,0.0,0.0,0.0
0.55,55.223880597014926,50.0,0.0,0.0,0.0
0.56,55.223880597014926,50.0,0.0,0.0,0.0
0.57,55.223880597014926,50.0,0.0,0.0,0.0
0.58,55.223880597014926,50.0,0.0,0.0,0.0
0.59,55.223880597014926,50.0,0.0,0.0,0.0
0.6,55.223880597014926,50.0,0.0,0.0,0.0
0.61,55.223880597014926,50.0,0.0,0.0,0.0
0.62,55.223880597014926,50.0,0.0,0.0,0.0
0.63,55.223880597014926,50.0,0.0,0.0,0.0
0.64,55.223880597014926,50.0,0.0,0.0,0.0
0.65,55.223880597014926,50.0,0.0,0.0,0.0
0.66,55.223880597014926,50.0,0.0,0.0,0.0
0.67,55.223880597014926,50.0,0.0,0.0,0.0
0.68,55.223880597014926,50.0,0.0,0.0,0.0
0.69,55.223880597014926,50.0,0.0,0.0,0.0
0.7,55.223880597014926,50.0,0.0,0.0,0.0
