actual,predicted,probability_class_1
0,0,0.47926155
1,1,0.53298944
1,1,0.5116848
1,0,0.4197566
1,1,0.5164461
1,0,0.48973572
1,0,0.4510512
0,0,0.43645117
0,1,0.5143177
0,1,0.50744134
1,0,0.49973622
1,1,0.53402585
1,1,0.53533787
1,0,0.4842171
1,1,0.5125057
1,0,0.49901468
1,1,0.5142075
1,0,0.46704796
0,0,0.4273591
0,0,0.44358298
1,1,0.52443457
1,1,0.50813365
1,0,0.49434578
0,0,0.43975773
0,0,0.4445093
0,1,0.5041392
0,0,0.4271321
1,1,0.5085713
0,1,0.52970177
1,0,0.4221878
0,0,0.49616534
0,1,0.5134367
1,1,0.53415173
