actual,probability_class_1,prediction
0,0.04705709,0
1,0.9708266,1
1,0.9841239,1
1,0.993873,1
0,0.1318333,0
1,0.97039044,1
1,0.9788669,1
1,0.29420444,0
1,0.9928162,1
1,0.976599,1
0,0.038579945,0
0,0.004382526,0
1,0.9830998,1
1,0.99206924,1
1,0.94641286,1
1,0.98428833,1
0,0.006378301,0
0,0.004708192,0
1,0.9602284,1
0,0.04142772,0
0,0.021354182,0
1,0.99019474,1
0,0.024450032,0
1,0.98151255,1
0,0.017877376,0
1,0.9918417,1
0,0.017787337,0
0,0.0016929181,0
1,0.98571754,1
0,0.020530274,0
1,0.75375736,1
1,0.9778346,1
1,0.977289,1
1,0.9904997,1
1,0.962948,1
1,0.99295527,1
0,0.014054875,0
1,0.99258703,1
0,0.010848755,0
1,0.9924817,1
1,0.8625811,1
0,0.06516173,0
1,0.9890751,1
1,0.9921374,1
0,0.002122326,0
1,0.9796622,1
1,0.99363315,1
0,0.016029485,0
1,0.9917937,1
1,0.99242413,1
0,0.015853096,0
0,0.015099665,0
1,0.9940392,1
0,0.0057668863,0
1,0.87132096,1
1,0.39965317,1
1,0.9555328,1
0,0.0020142924,0
1,0.99169743,1
1,0.95229214,1
1,0.9822233,1
1,0.98197687,1
1,0.9940335,1
0,0.012973671,0
1,0.9940228,1
0,0.0094083445,0
1,0.9916196,1
1,0.98933035,1
1,0.8895155,1
1,0.9821125,1
0,0.0032635336,0
1,0.99214864,1
1,0.99108,1
1,0.96851885,1
1,0.86071444,1
0,0.036918137,0
0,0.0040394296,0
1,0.99219346,1
0,0.054613363,0
1,0.9777604,1
1,0.99239165,1
0,0.1335906,0
1,0.9679345,1
0,0.048854094,0
1,0.95601827,1
0,0.040805142,0
1,0.9926265,1
1,0.9798543,1
1,0.9790077,1
0,0.016841266,0
0,0.06810028,0
0,0.025230438,0
1,0.9715816,1
0,0.0056529995,0
1,0.99209434,1
0,0.110277176,0
0,0.007791403,0
1,0.9694313,1
0,0.05063717,0
0,0.009985993,0
1,0.9593663,1
1,0.9926212,1
1,0.95669645,1
1,0.99137926,1
1,0.9810115,1
1,0.9918761,1
0,0.0031229674,0
1,0.98593545,1
1,0.7055714,1
0,0.006224433,0
1,0.98966914,1
0,0.0017544775,0
0,0.036060944,0
1,0.990384,1
1,0.9667371,1
0,0.0076862327,0
1,0.9810332,1
1,0.982655,1
0,0.048382513,0
1,0.9892841,1
1,0.9797172,1
0,0.04196178,0
0,0.017294746,0
1,0.95814717,1
0,0.17183995,0
1,0.9769638,1
0,0.059524313,0
1,0.99206173,1
0,0.036942694,0
0,0.035881467,0
0,0.017911622,0
1,0.9651098,1
0,0.05545976,0
1,0.9690535,1
1,0.99106544,1
