Actual,Predicted,Probability_Class_1
1,1,0.542958
1,0,0.49374974
1,0,0.49951127
1,1,0.5248562
0,1,0.5182461
0,0,0.49964544
1,1,0.51053184
1,0,0.48508805
0,0,0.4748648
1,1,0.50614035
0,1,0.50630784
1,1,0.5260244
0,1,0.52334607
0,1,0.52430737
1,1,0.54872674
1,1,0.53644806
1,1,0.52486306
0,0,0.4984588
0,0,0.48248842
1,0,0.4861464
1,0,0.4982597
1,1,0.5002648
1,1,0.5119875
1,1,0.5023962
1,1,0.52102435
0,1,0.51025933
0,0,0.48484567
0,0,0.4829291
1,1,0.50469494
1,1,0.53652775
0,0,0.481434
1,1,0.524123
0,0,0.49083555
