actual,probability_class_1,prediction
1,0.5631873,1
1,0.49492437,0
1,0.41668007,0
1,0.56437695,1
0,0.53522265,1
0,0.52318627,1
1,0.5171257,1
1,0.49764577,0
0,0.5184127,1
1,0.5492756,1
0,0.5088177,1
1,0.561004,1
0,0.5188757,1
0,0.54971534,1
1,0.51657075,1
1,0.5311537,1
1,0.5554523,1
0,0.50951266,1
0,0.49933454,0
1,0.4789099,0
1,0.5569333,1
1,0.5468164,1
1,0.43954948,0
1,0.51556736,1
1,0.53321743,1
0,0.5354237,1
0,0.44873586,0
0,0.4966086,0
1,0.41557142,0
1,0.5484248,1
0,0.5230966,1
1,0.56125534,1
0,0.49406508,0
