actual,probability_class_1,prediction
1,0.7681509,1
1,0.22668089,0
1,0.2675012,0
1,0.9005157,1
0,0.6483751,1
0,0.49324617,0
1,0.21319263,0
1,0.45691973,0
0,0.5256795,1
1,0.9046591,1
0,0.54863274,1
1,0.91250587,1
0,0.8799261,1
0,0.9090006,1
1,0.18572678,0
1,0.8689207,1
1,0.7412021,1
0,0.53675574,1
0,0.43598554,0
1,0.46045822,0
1,0.9637628,1
1,0.8330624,1
1,0.9047187,1
1,0.91333747,1
1,0.8767679,1
0,0.90132225,1
0,0.22267365,0
0,0.43094182,0
1,0.22833711,0
1,0.88093567,1
0,0.7919232,1
1,0.6188547,1
0,0.42881763,0
