Actual,Predicted,Probability_Class_1
1,1,0.52488875
1,1,0.5242208
1,1,0.52481276
1,1,0.52482855
0,1,0.52485394
0,1,0.52473205
1,1,0.5247139
1,1,0.5248408
0,1,0.5247871
1,1,0.5248281
0,1,0.52480114
1,1,0.52483004
0,1,0.524828
0,1,0.5248201
1,1,0.5244203
1,1,0.5247943
1,1,0.5248285
0,1,0.52482444
0,1,0.52471983
1,1,0.52480847
1,1,0.52478695
1,1,0.5247779
1,1,0.52479976
1,1,0.52480394
1,1,0.5248236
0,1,0.5248003
0,1,0.5247542
0,1,0.5247613
1,1,0.524747
1,1,0.5247756
0,1,0.52472925
1,1,0.5248269
0,1,0.52477497
