actual,probability_class_1,prediction
1,0.55519146,0
1,0.6112262,0
1,0.6338312,0
1,0.66733557,1
0,0.64181787,0
0,0.6364291,0
1,0.6659587,1
1,0.65790695,1
0,0.6184902,0
1,0.62874925,0
0,0.6248774,0
1,0.6590668,1
0,0.6193125,0
0,0.6634963,1
1,0.60761136,0
1,0.6195232,0
1,0.65668476,1
0,0.59772205,0
0,0.5610348,0
1,0.60635024,0
1,0.6678047,1
1,0.6529021,1
1,0.65757823,1
1,0.62042654,0
1,0.60863453,0
0,0.6230804,0
0,0.6331075,0
0,0.6632805,1
1,0.62738776,0
1,0.6367935,0
0,0.6418229,0
1,0.6684054,1
0,0.6092498,0
