Actual,Predicted,Probability_Class_1
1,1,0.5021179
1,0,0.45648175
1,1,0.5020004
1,1,0.5067962
0,0,0.47916532
0,0,0.45637745
1,0,0.49464282
1,0,0.45683643
0,0,0.4548311
1,1,0.5030411
0,0,0.45583206
1,1,0.5050451
0,0,0.45651424
0,0,0.49906632
1,0,0.47291085
1,1,0.5033715
1,0,0.49856788
0,1,0.5034958
0,0,0.48219657
1,0,0.4594191
1,0,0.4555359
1,0,0.4563082
1,1,0.50693685
1,0,0.4990129
1,0,0.47814465
0,1,0.50470173
0,0,0.46094742
0,0,0.45871073
1,0,0.4941959
1,1,0.5027478
0,0,0.45558262
1,1,0.50515825
0,0,0.48977828
