Actual,Predicted,Probability_Class_1
1,0,0.6898329
1,1,0.6904893
1,1,0.69157714
1,1,0.69068354
0,0,0.6892453
0,0,0.68847376
1,1,0.69119346
1,0,0.68445015
0,0,0.6844242
1,1,0.6913121
0,0,0.6874932
1,1,0.6908737
0,0,0.6899839
0,0,0.6893488
1,0,0.6876106
1,1,0.6902135
1,1,0.69068295
0,0,0.6843512
0,0,0.6888225
1,1,0.6900602
1,0,0.6891485
1,0,0.6886396
1,1,0.6917438
1,1,0.6912397
1,1,0.6917599
0,0,0.6869058
0,0,0.68654287
0,0,0.6872237
1,1,0.69151855
1,0,0.68847126
0,0,0.68732524
1,1,0.690371
0,0,0.68704385
