Actual,Predicted,Probability_Class_1
1,1,0.5197136
1,1,0.504182
1,1,0.5005541
1,1,0.52507323
0,1,0.524576
0,1,0.5174496
1,1,0.5143335
1,0,0.49789545
0,0,0.49873045
1,1,0.50780565
0,1,0.50117654
1,1,0.52456254
0,1,0.5197756
0,1,0.5251853
1,1,0.5110268
1,1,0.52289766
1,1,0.52507585
0,1,0.5004223
0,1,0.50331706
1,1,0.50012934
1,1,0.51974785
1,1,0.5188744
1,1,0.50542784
1,1,0.5004795
1,1,0.5070425
0,1,0.50469816
0,1,0.50053674
0,0,0.4976347
1,1,0.5021094
1,1,0.5248683
0,0,0.49818608
1,1,0.5254344
0,1,0.5010666
