actual,probability,prediction
1,0.3609886,0
0,0.5086642,1
0,0.4023408,0
1,0.68200374,1
0,0.3628705,0
1,0.6434775,1
1,0.37991533,0
0,0.39330864,0
1,0.6179288,1
0,0.36167458,0
0,0.36242205,0
0,0.36804256,0
1,0.6664733,1
1,0.6489049,1
0,0.36754227,0
0,0.3609257,0
1,0.48593768,0
0,0.3617894,0
0,0.37044477,0
0,0.37128708,0
0,0.36489832,0
1,0.6368521,1
0,0.37374,0
0,0.6354104,1
1,0.6085225,1
1,0.3728524,0
1,0.6619866,1
0,0.36869398,0
0,0.36267573,0
0,0.37991232,0
0,0.36356834,0
0,0.42644396,0
1,0.68153906,1
0,0.37600204,0
0,0.36821875,0
0,0.38108236,0
0,0.36072195,0
0,0.3703516,0
0,0.41013274,0
0,0.3674517,0
0,0.37568715,0
1,0.6755947,1
0,0.36138114,0
0,0.36114767,0
0,0.38679054,0
1,0.6804296,1
0,0.36313352,0
0,0.6064363,1
1,0.69106203,1
1,0.7017494,1
0,0.38647592,0
1,0.58031034,1
0,0.57229,1
0,0.36396882,0
1,0.67144,1
0,0.36434063,0
0,0.37102973,0
1,0.6974096,1
0,0.37039727,0
0,0.38076398,0
0,0.3715756,0
1,0.6332269,1
0,0.36394376,0
0,0.3635428,0
0,0.42152518,0
0,0.37704584,0
1,0.65497524,1
0,0.40955892,0
0,0.36712554,0
0,0.36338636,0
1,0.67263854,1
0,0.36634174,0
1,0.6764915,1
0,0.4605231,0
0,0.3640971,0
0,0.40662485,0
1,0.61559945,1
1,0.67238444,1
0,0.36787027,0
0,0.40402403,0
1,0.6820326,1
0,0.5075705,1
1,0.36379126,0
1,0.6964939,1
0,0.41422728,0
1,0.62283194,1
1,0.6945273,1
1,0.57419586,1
0,0.36441472,0
0,0.36171693,0
0,0.61515033,1
0,0.40567142,0
0,0.37024328,0
0,0.3778905,0
0,0.6465947,1
0,0.36525902,0
0,0.36353478,0
1,0.69007635,1
0,0.37648237,0
0,0.36352184,0
0,0.4197599,0
1,0.50675285,1
0,0.372395,0
0,0.36537513,0
1,0.6585086,1
1,0.6378263,1
0,0.36220193,0
0,0.36603796,0
0,0.3687819,0
